id,playtime_forever
0,4.023923022684869
1,10.492228963273956
2,0.6100775590766243
3,0.0
4,16.663645638767182
5,3.8468734199479093
6,4.430505034348474
7,0.0
8,8.973695341960982
9,4.33719019908842
10,3.850541963556983
11,0.9016696929833545
12,4.607292566620849
13,2.869494354210719
14,10.95240544451394
15,0.0
16,4.557709850735407
17,1.7403723147631194
18,3.1686178888149117
19,3.707683771170444
20,0.0
21,6.213461108764706
22,2.310153812946867
23,3.6221343341736305
24,0.0
25,1.4187789172384118
26,0.4316133572074189
27,0.3235315084542748
28,3.31669881576105
29,1.5571583543373109
30,0.8028297259327226
31,32.1724706951844
32,1.5156520699608196
33,1.8117657149152389
34,2.7731606063582706
35,1.7253438271644077
36,1.7697493209057416
37,12.216120933436063
38,5.042295912011685
39,3.65882253879859
40,3.7528495645846998
41,10.797061807618247
42,7.183332489457479
43,2.601830817454094
44,0.007932554927972957
45,2.6268414711109753
46,6.217324654792439
47,1.3930379380158764
48,6.927428880900138
49,20.1210136610142
50,8.936547628580541
51,8.535790213330298
52,4.55639864159863
53,4.357268065836404
54,6.3193364085497965
55,0.014063638553621916
56,7.857533576214566
57,8.60926694933969
58,2.4416025971073716
59,0.5491187245015483
60,3.347805601616664
61,3.0161756295912903
62,0.0
63,25.978826202286196
64,0.0
65,0.0
66,0.0
67,1.4799265861459086
68,1.7034665086250054
69,3.4297896051173535
70,0.0
71,26.1044205672181
72,3.5471690965331955
73,63.981138586480604
74,0.7840229344116818
75,56.978361087033086
76,34.60081600947547
77,7.232015983095252
78,2.6330778612844323
79,1.24433947461729
80,6.951466187961035
81,0.13601983851273236
82,0.0
83,22.13799759987208
84,8.505021486900032
85,4.140984450496656
86,0.0
87,17.217725417361898
88,3.09632975082089
89,19.92226217058348
